,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,0.917,0.924,0.744,0.052,0.433,0.973,0.983,0.559,0.164,0.14,0.806,0.694,0.021,0.792,0.606,0.334,0.984,0.328,0.661,0.046,0.306,0.794,0.474,0.579,0.681,0.485,0.438,0.23,0.331,0.317,0.974,0.815,0.951,0.914,0.904,0.347,0.694,0.585,0.293,0.09
1,0.559,0.439,0.763,0.745,0.971,0.203,0.223,0.923,0.513,0.641,0.027,0.152,0.828,0.709,0.259,0.203,0.297,0.126,0.47,0.688,0.951,0.178,0.06,0.799,0.805,0.727,0.947,0.41,0.986,0.825,0.219,0.738,0.374,0.573,0.46,0.971,0.667,0.907,0.996,0.567
2,0.977,0.888,0.866,0.13,0.669,0.857,0.882,0.781,0.139,0.167,0.616,0.553,0.117,0.925,0.482,0.181,0.92,0.179,0.673,0.102,0.484,0.675,0.238,0.752,0.831,0.622,0.625,0.179,0.556,0.453,0.88,0.958,0.952,0.986,0.922,0.565,0.795,0.765,0.487,0.082
3,0.662,0.772,0.784,0.297,0.478,0.431,0.409,0.574,0.169,0.156,0.51,0.108,0.506,0.736,0.896,0.241,0.616,0.584,0.975,0.293,0.73,0.814,0.372,0.222,0.301,0.085,0.719,0.113,0.403,0.891,0.399,0.607,0.292,0.648,0.742,0.718,0.878,0.711,0.491,0.737
4,0.268,0.117,0.351,0.909,0.81,0.274,0.305,0.624,0.88,0.948,0.159,0.604,0.782,0.356,0.027,0.649,0.169,0.284,0.068,0.865,0.577,0.01,0.385,0.85,0.773,0.939,0.506,0.817,0.861,0.421,0.303,0.421,0.476,0.294,0.185,0.612,0.219,0.525,0.788,0.446
5,0.425,0.318,0.668,0.85,0.926,0.091,0.115,0.832,0.632,0.721,0.004,0.165,0.891,0.584,0.222,0.304,0.195,0.272,0.434,0.739,0.957,0.149,0.129,0.731,0.702,0.675,0.877,0.448,0.965,0.828,0.117,0.615,0.286,0.449,0.344,0.946,0.588,0.825,0.989,0.704
6,0.052,0.047,0.036,0.88,0.35,0.356,0.315,0.197,0.972,0.933,0.448,0.739,0.755,0.03,0.294,0.948,0.144,0.687,0.064,0.907,0.292,0.183,0.814,0.491,0.409,0.698,0.19,0.997,0.467,0.244,0.337,0.087,0.354,0.069,0.028,0.28,0.012,0.128,0.43,0.604
7,0.973,0.878,0.899,0.167,0.723,0.828,0.845,0.814,0.176,0.189,0.558,0.49,0.201,0.945,0.438,0.15,0.885,0.122,0.691,0.132,0.544,0.634,0.19,0.772,0.864,0.621,0.705,0.184,0.629,0.53,0.827,0.977,0.899,0.98,0.94,0.654,0.815,0.827,0.56,0.104
8,0.464,0.389,0.271,0.48,0.369,0.806,0.806,0.315,0.669,0.629,0.666,0.98,0.261,0.333,0.284,0.759,0.613,0.488,0.155,0.514,0.109,0.427,0.734,0.662,0.649,0.801,0.139,0.769,0.364,0.017,0.806,0.451,0.817,0.494,0.419,0.158,0.177,0.219,0.302,0.171
9,0.401,0.196,0.505,0.867,0.888,0.269,0.279,0.737,0.814,0.856,0.097,0.475,0.776,0.458,0.038,0.482,0.206,0.2,0.146,0.825,0.712,0.015,0.233,0.91,0.831,0.925,0.669,0.734,0.931,0.53,0.288,0.539,0.492,0.369,0.259,0.732,0.322,0.664,0.9,0.445
